rating,Id
2.5,430_585
0.0,285_2476
3.0,938_2683
4.0,608_1060
3.5,224_1792
4.0,284_48738
0.0,406_2959
2.0,213_3668
4.5,230_515
4.0,939_4995
3.5,375_68358
3.5,169_141
4.0,858_3147
3.0,694_1345
3.5,521_63082
3.5,343_6662
3.0,948_4308
3.5,171_2353
4.5,21_27773
0.0,955_3275
4.5,865_7361
4.0,572_3197
4.5,252_1197
3.5,626_1936
0.0,757_2533
4.0,641_1267
4.0,829_63131
4.0,822_778
4.0,876_5989
0.0,548_7367
3.5,848_4535
0.0,997_90719
0.0,997_380
4.0,261_356
3.5,23_1923
3.0,508_736
3.5,828_2335
4.0,430_29
4.0,721_589
4.0,117_4993
0.0,541_1178
0.0,538_6874
0.0,983_3006
4.0,554_2716
3.5,642_5608
4.0,12_594
4.0,522_293
4.0,804_3033
4.0,865_6953
4.0,489_5903
2.0,9_1371
2.0,865_7149
3.0,355_114180
4.0,626_2779
3.5,901_63391
3.5,984_550
3.0,922_45
4.0,787_1276
2.5,974_1499
3.5,828_480
4.0,444_79132
3.0,418_10
3.5,417_2706
4.0,698_68954
0.0,548_292
5.0,948_2398
4.0,181_1215
4.5,536_541
4.0,695_608
4.5,798_318
4.0,897_6350
3.0,997_172623
0.0,468_2420
0.0,613_1682
4.5,82_296
0.0,357_48738
5.0,924_421
4.5,414_308
4.5,437_1197
4.5,899_48394
3.5,846_3298
0.0,61_1894
4.0,249_364
4.0,891_40819
3.5,844_2349
3.0,322_2496
3.5,154_86911
4.0,785_535
2.5,572_3032
3.0,648_140715
0.0,187_40815
0.0,166_1586
4.0,848_2183
3.5,57_3948
4.0,59_3723
4.0,912_54259
0.0,871_76175
4.5,514_933
4.5,101_318
4.0,741_2797
3.5,78_90405
4.0,393_61323
0.0,488_745
1.0,999_2275
4.0,939_1200
3.5,905_3421
3.0,514_10
4.0,527_38061
3.5,727_39
0.0,450_79695
3.5,634_66
0.0,472_1542
4.0,226_2291
3.0,674_637
4.0,195_122904
0.0,548_786
3.5,859_7352
0.0,978_2020
3.5,292_3300
3.5,805_1009
4.5,541_141836
3.5,798_3994
0.0,80_3113
0.0,388_1258
4.0,321_2918
4.0,707_1405
2.0,198_784
4.5,784_7361
5.0,794_1228
3.5,753_524
2.5,847_25996
3.5,924_1307
3.0,997_126983
3.5,652_1206
4.5,449_1198
4.0,364_1207
4.0,658_2329
4.0,899_1527
4.0,732_1196
2.5,891_2316
3.5,597_1902
3.5,996_1233
2.0,120_1873
0.0,847_49668
2.5,753_788
3.5,76_56563
4.0,508_36
3.5,449_89745
3.5,644_349
3.5,255_590
4.0,301_51255
4.5,280_911
0.0,997_177593
3.5,642_2985
0.0,997_176419
4.0,193_1250
3.5,979_2012
4.0,899_5269
0.0,601_1097
3.5,355_69406
4.0,235_3751
4.0,822_1721
3.5,954_49272
4.0,861_2428
4.0,212_2734
4.0,290_106920
4.0,416_60069
4.0,373_150
0.0,450_26282
3.5,439_780
4.5,822_858
3.5,5_1097
4.0,181_2288
4.0,58_2792
4.0,904_60756
3.0,772_2249
4.0,62_6016
3.0,543_586
0.0,875_3095
3.5,519_6429
3.0,125_1380
0.0,705_88140
0.0,904_55820
2.5,469_4890
3.5,198_785
3.0,626_95
4.0,572_6
3.5,803_6980
4.5,519_7210
3.5,559_17
3.5,871_53129
3.0,712_6373
3.5,159_33493
0.0,494_5506
4.5,648_98056
3.5,212_3081
3.0,579_1619
0.0,997_143385
3.5,979_3255
3.0,742_3977
3.0,805_2735
0.0,757_7482
2.0,626_3602
4.0,122_440
0.0,740_47200
2.5,847_114172
2.5,181_1375
3.5,187_70208
1.5,642_2701
3.5,357_178
3.0,484_494
3.5,384_3635
2.0,805_2616
0.0,847_165549
4.0,155_1230
3.5,201_509
3.0,19_33679
3.0,548_136652
3.5,460_6541
2.5,847_162572
0.0,219_4062
0.0,757_5060
4.5,38_1197
4.0,435_593
3.5,240_1601
3.5,695_2335
4.0,627_1061
0.0,357_6286
4.0,861_1078
0.0,494_55290
3.5,598_6365
4.0,939_924
0.0,997_6874
3.0,59_1345
4.5,541_173813
0.0,80_555
2.5,876_3863
0.0,358_111
4.0,680_1276
3.5,814_133389
3.5,815_4901
3.5,939_3448
3.0,795_367
3.5,174_3534
0.0,694_2478
4.0,695_2139
4.0,793_1
3.0,3_60040
4.0,354_112556
4.0,860_2890
4.0,226_3261
0.0,187_36529
5.0,3_122914
3.0,428_485
3.5,477_2676
3.5,504_5881
3.5,656_3155
3.5,766_509
3.5,395_1895
3.5,383_52
3.5,72_1404
4.0,361_1287
3.5,230_509
4.0,163_5418
4.0,714_2692
3.5,870_480
2.0,675_46972
4.0,948_535
0.0,705_541
4.0,247_2858
3.0,57_6188
2.5,91_68159
3.0,649_353
4.5,712_1197
3.0,964_1727
0.0,548_88744
0.0,468_153
3.5,617_3067
4.0,647_4973
3.5,66_3438
4.0,270_2541
0.0,653_1556
4.0,412_51255
0.0,997_1259
3.5,420_1732
4.0,551_2791
4.0,391_1207
0.0,166_2398
4.0,805_1234
3.0,396_852
4.0,723_1
4.0,513_260
3.5,901_4701
4.0,718_1136
0.0,426_7387
3.5,59_6539
4.0,328_266
0.0,598_6873
4.0,979_1
3.5,896_55451
3.5,626_5093
0.0,597_327
2.5,894_987
4.0,594_34
3.0,363_231
4.0,355_72998
0.0,61_2291
4.0,647_118696
3.0,891_38038
0.0,61_2706
4.0,801_1272
3.0,948_3868
3.0,751_1587
3.5,226_5349
0.0,705_8784
4.0,626_3398
4.0,247_1210
3.0,861_2126
3.5,435_6753
3.5,865_75341
3.5,449_5378
4.0,805_3256
0.0,541_4886
4.0,894_36
4.0,897_260
2.5,993_68522
3.5,860_8879
4.0,75_47099
3.5,76_72011
4.0,85_34
0.0,797_46976
0.0,497_1032
3.0,519_2921
4.0,801_4848
0.0,426_47099
3.0,237_1917
3.5,606_81782
4.5,538_48520
4.0,714_593
3.0,142_4816
3.5,174_5679
3.0,489_114180
0.0,598_134130
0.0,757_533
4.0,795_3751
3.5,181_179085
4.0,751_5291
3.5,321_76251
0.0,598_6879
3.5,477_1552
4.0,444_356
0.0,983_63876
3.0,379_55290
3.0,44_95441
0.0,31_5049
0.0,709_152081
3.0,167_256
3.0,442_2699
0.0,548_96121
4.0,426_3062
3.0,366_231
2.0,124_155
4.5,160_2571
3.0,12_2369
3.0,866_231
0.0,803_277
4.0,660_2959
3.5,523_3176
3.0,647_176567
3.5,379_253
0.0,31_372
3.0,695_2794
3.5,610_377
3.5,570_1409
3.0,626_3983
4.0,581_3066
3.5,197_5445
3.5,742_5349
3.5,865_55729
3.0,153_79185
3.5,519_3994
0.0,80_1873
3.5,107_40815
3.5,779_11
2.5,847_36276
4.0,70_7153
4.0,981_5952
3.5,771_454
4.0,435_4034
3.5,321_112138
4.5,439_134853
4.0,65_139644
4.0,284_51662
4.0,674_56788
4.0,427_249
3.5,872_480
4.0,38_88129
4.0,876_1302
0.0,997_4351
3.5,647_206272
4.0,755_116797
0.0,187_610
3.5,721_1206
0.0,587_2501
2.0,714_73268
4.5,591_1197
0.0,919_104913
3.0,894_1909
4.0,572_1219
3.5,38_5378
3.0,864_23
0.5,201_2439
0.0,426_10
4.5,329_318
3.5,803_2306
4.5,626_1088
3.0,734_3785
3.5,171_3948
3.0,999_345
3.0,980_3510
3.0,842_231
0.0,318_2054
4.5,371_527
0.0,450_40278
0.0,803_4754
3.0,628_2628
3.0,561_24
3.5,449_166534
4.0,3_99114
4.0,475_122916
3.5,310_1101
3.5,569_2023
4.5,60_1198
0.0,871_99145
2.5,847_872
3.5,145_4445
3.0,939_2038
3.5,773_805
0.0,973_92259
0.0,803_913
3.5,317_43917
0.0,950_78
0.0,285_60
3.0,892_95
3.0,800_103688
0.0,294_55118
4.0,37_2858
4.0,445_1270
4.5,653_4652
3.0,483_2105
3.0,387_2105
0.0,450_106916
4.0,722_5418
3.5,243_159193
3.5,577_377
4.5,350_296
3.5,730_59369
3.5,858_2700
3.0,687_4718
0.0,31_43936
0.0,997_608
3.0,226_6296
3.5,321_80374
4.0,722_551
4.0,155_2716
4.5,860_1689
4.0,707_3578
0.0,919_63876
4.0,860_2138
0.0,740_5349
3.5,674_8798
4.0,117_5618
4.0,213_4848
0.0,2_6565
0.0,426_2730
3.5,876_4022
3.5,256_1183
0.0,947_84152
0.0,983_223
3.5,187_4450
4.0,886_2959
4.5,21_2571
0.0,357_1917
4.0,370_1231
3.5,489_176355
3.5,521_2081
4.0,983_4262
3.5,145_1311
0.0,597_593
3.5,966_780
4.0,450_60408
3.0,606_183611
0.0,997_4896
3.0,428_367
3.0,67_1967
3.5,469_81591
3.5,648_4735
5.0,695_2166
3.5,846_3300
0.0,978_1188
3.5,297_802
0.0,166_2474
0.0,967_2009
4.0,626_54286
4.0,798_3578
3.0,626_39231
3.5,805_1688
3.5,860_329
0.0,494_89745
3.5,256_1569
0.0,983_5388
0.0,80_2011
5.0,359_3104
4.0,469_90746
3.0,458_818
0.0,548_5066
3.5,304_1754
3.5,449_4886
4.0,450_6197
4.0,698_161922
3.5,572_2430
4.0,43_5618
3.5,187_88785
0.0,187_6502
3.5,910_1022
4.0,228_2028
3.5,313_5349
4.0,38_6870
0.0,357_85367
3.5,253_77561
3.5,648_4022
3.0,851_273
0.0,587_3755
3.5,523_454
4.5,209_1197
3.5,169_2724
4.0,83_3160
4.0,565_1301
3.0,909_344
3.5,920_692
4.0,442_34
4.5,190_1719
4.0,95_3629
3.5,713_919
3.0,433_736
4.0,304_6
0.0,797_54286
3.5,228_7372
0.0,653_594
3.5,243_98373
3.5,437_329
4.0,450_7071
3.5,626_1092
3.5,42_377
3.0,676_991
2.0,382_111364
3.5,519_1019
4.0,805_1230
0.0,494_111759
3.5,263_2714
3.5,243_113103
3.5,519_3985
3.5,387_163
3.5,891_8983
0.0,538_69757
0.0,847_1265
0.0,345_3683
2.5,521_762
4.0,296_5418
3.5,83_22
0.0,919_2076
3.0,877_4816
4.0,618_60069
3.0,47_613
2.0,387_1372
3.0,939_5957
4.5,607_1208
3.5,857_597
4.5,437_541
4.5,626_33639
2.5,847_30701
0.0,357_4370
2.5,226_4344
4.0,927_1215
3.0,627_736
3.0,502_225
5.0,806_1176
2.5,226_193
0.0,740_106487
4.5,233_1197
4.0,626_3684
0.0,541_2000
0.0,494_5400
0.0,187_80363
3.5,707_1479
4.0,409_1127
0.0,462_95
0.0,431_3104
3.5,698_74370
2.5,966_1378
3.0,901_2722
3.5,539_198
3.5,695_1093
0.0,548_4545
4.0,886_3967
3.0,591_2105
3.5,321_6755
3.5,321_140711
3.5,504_7119
3.5,155_3421
4.0,75_88810
3.0,857_2628
3.0,12_6378
4.0,255_6
4.5,364_1235
0.0,605_3753
0.0,462_588
4.0,858_3996
3.5,803_3765
3.5,876_370
5.0,72_3871
3.0,84_3476
3.5,72_1479
4.5,734_1148
0.0,318_48774
3.5,649_1968
2.5,240_1644
4.5,863_527
0.0,871_4370
3.5,187_31724
0.0,80_1136
3.5,823_140
0.0,756_2311
3.0,821_586
3.5,319_176
4.0,571_508
0.0,847_8528
3.0,208_128360
4.0,528_538
0.0,967_69644
0.0,494_474
3.5,909_3527
3.0,321_187031
4.0,984_47
3.5,59_4969
3.0,997_118930
3.5,626_8726
0.0,345_5991
3.5,829_42011
4.0,196_2599
2.5,626_3591
0.0,431_185
0.0,983_1275
0.0,294_139644
3.0,343_5065
0.0,243_1544
4.0,561_3160
3.5,648_6934
0.0,871_4720
3.5,927_3098
3.5,734_2311
3.5,368_104
4.0,882_32
0.0,847_3952
3.0,445_6281
4.0,572_2111
3.5,515_1936
0.0,566_1210
4.0,267_2692
4.0,375_2167
4.0,316_5418
3.5,698_2459
0.0,494_117529
5.0,171_3545
3.0,631_435
4.5,526_527
4.0,961_1748
3.5,287_2355
0.0,736_97
3.5,199_350
4.0,872_6016
3.0,939_42738
0.0,919_1199
2.5,55_4941
4.0,379_4963
4.0,402_8874
0.0,967_64957
4.0,519_2959
3.5,539_300
4.0,805_1274
4.0,759_1959
4.0,280_1358
4.0,999_47
4.5,326_48394
0.0,357_103253
3.5,501_2081
0.0,947_19
4.0,109_2858
0.0,426_84954
3.5,413_89745
0.0,904_88810
0.0,757_8507
4.0,218_2018
4.0,171_4787
3.5,187_4770
3.0,748_316
4.0,723_92259
3.5,333_329
4.0,902_2959
3.0,139_2542
3.0,62_420
4.0,744_112852
3.5,801_5152
3.0,999_2628
3.5,942_2706
4.0,490_2959
3.5,367_121231
4.0,911_47
3.0,997_108729
3.5,93_500
4.0,75_51255
0.0,243_136020
4.0,147_1258
0.0,919_2424
3.5,359_1101
3.5,939_1876
2.5,801_8638
0.0,187_2959
3.5,48_104
4.0,607_33794
3.5,728_780
2.5,628_73321
2.5,939_1171
3.5,668_3217
4.0,274_1693
0.0,993_1265
3.0,827_783
4.0,84_57669
3.5,695_710
4.0,95_8874
4.5,91_165551
4.0,284_3535
4.0,591_2138
3.5,968_4969
0.0,875_1644
3.5,927_574
0.0,450_85372
3.5,439_104283
4.5,541_33019
3.0,309_381
3.5,96_46578
4.0,606_103772
3.0,189_2539
4.0,380_2734
3.5,390_480
0.0,285_3408
2.0,734_3676
0.0,601_314
3.5,297_1357
3.5,906_187541
3.5,155_2947
3.5,626_4565
3.5,551_2710
5.0,924_2427
0.0,285_1206
0.0,468_3360
0.0,566_2145
4.0,610_79132
0.0,548_117529
4.0,731_150
3.5,565_1337
4.0,116_1291
3.0,174_1464
0.0,768_68135
4.0,48_733
3.5,560_3753
0.0,426_337
3.5,719_1097
0.0,46_1653
0.5,368_5264
3.5,630_6625
0.0,765_1617
3.5,837_43396
0.0,587_4973
4.0,770_1527
3.5,734_2529
0.0,994_60
3.5,340_1073
4.0,450_115897
4.0,739_109487
2.5,34_3826
3.5,295_62553
2.5,261_1994
3.5,155_6750
0.0,497_1198
2.5,548_3752
3.5,762_2710
4.0,211_1
4.0,348_2918
4.5,491_858
3.5,201_2689
2.5,714_185
4.0,844_1466
4.0,572_3471
4.0,842_595
0.0,997_27904
4.0,228_6731
2.5,12_1499
3.0,997_1924
3.5,236_590
4.5,379_904
3.0,876_48
4.5,86_969
3.0,149_5049
0.0,548_5065
4.0,901_50872
4.5,924_3178
0.0,847_59615
3.0,364_852
3.5,859_4370
3.5,19_5072
3.0,939_3269
4.0,805_1081
3.0,550_442
0.0,992_317
4.0,547_593
4.5,626_4857
2.0,848_35957
3.5,702_188301
0.0,803_2710
0.0,462_8970
0.0,431_3984
0.0,426_44974
4.0,378_5630
0.0,967_8665
3.0,548_90434
0.0,345_1214
3.5,837_2617
0.0,757_6975
3.5,98_919
3.5,396_805
0.0,31_2502
4.5,737_134853
0.0,207_34319
4.0,301_5618
4.5,300_61160
4.0,783_364
3.5,999_1370
0.0,967_1221
4.0,707_1537
3.5,565_1101
4.0,775_3751
0.0,187_2505
0.0,164_8910
3.0,960_6373
0.0,345_1218
4.0,770_6874
5.0,166_2272
0.0,847_2966
3.5,459_2297
3.5,738_1645
3.5,624_342
3.5,676_1387
0.0,919_48774
0.0,80_1265
3.0,762_2447
0.0,653_152081
3.5,218_3098
4.5,46_3074
2.5,584_4343
3.0,939_344
1.5,707_2701
4.0,626_4558
3.5,132_4803
3.0,551_169
0.0,598_6385
3.5,9_1129
4.0,144_3471
4.0,751_3852
4.0,347_1012
4.0,828_457
4.0,516_1
3.5,3_65514
4.0,535_778
0.0,488_2628
3.0,756_5410
4.0,939_588
4.0,12_1466
3.0,997_188291
4.0,395_54001
4.0,203_6377
0.0,358_55820
3.5,828_2529
3.5,477_5106
3.5,565_1259
4.0,968_34048
3.0,695_1614
4.0,94_595
4.0,69_1210
3.5,77_168
0.0,997_6810
4.5,811_111
3.5,961_916
0.0,175_2565
0.0,709_86332
0.0,997_56757
4.0,399_2762
0.0,426_1954
3.5,803_35
3.5,859_4641
4.0,561_2140
0.0,548_2003
4.5,653_135244
0.0,597_2078
1.0,527_125916
0.0,494_3107
4.0,155_1204
0.0,598_68954
0.0,847_102407
3.5,794_2707
3.5,243_86922
0.0,548_103883
0.0,597_1923
4.0,171_6385
3.5,477_3864
4.0,894_1610
1.0,846_2236
3.0,548_91483
3.0,17_95167
4.5,19_2571
3.0,315_410
4.0,519_2951
4.0,647_122926
0.0,187_52644
0.0,983_1580
0.0,983_2762
4.0,302_1213
3.5,968_5872
3.5,565_2161
4.0,873_1080
3.5,13_71156
3.0,409_95
4.5,342_750
0.0,768_5952
0.0,431_3039
4.0,542_195159
0.0,541_111659
4.0,519_6358
4.0,568_2125
3.5,784_2529
0.0,431_1
3.0,793_2269
0.0,983_440
4.0,702_79132
0.0,757_968
3.5,21_89745
3.5,744_53460
3.5,486_116823
0.0,548_5902
3.5,591_357
0.0,597_1754
2.5,847_93336
5.0,973_177763
0.0,765_2470
4.5,538_62439
0.0,187_53972
4.0,343_4034
3.5,321_50794
3.5,880_1461
4.0,94_588
3.5,734_2081
3.5,396_222
3.5,107_3556
4.0,197_5952
3.0,446_135
4.5,455_527
3.0,469_367
0.0,548_5883
4.0,379_1035
0.0,757_509
4.0,837_2795
4.5,772_541
4.0,120_2139
3.5,625_235
4.5,828_898
4.5,541_188345
0.0,847_122
3.5,321_90345
3.0,519_2657
3.0,548_83923
0.0,847_1597
4.5,208_44191
1.5,725_5303
3.5,960_5991
0.0,947_1246
3.0,911_315
3.5,912_8636
4.0,304_1120
4.0,301_57669
3.0,647_140267
0.0,426_2409
4.0,999_1089
3.5,634_805
1.5,549_50798
4.0,649_41
4.0,695_1658
4.0,744_95510
3.5,216_4023
3.5,315_380
3.0,287_2683
3.5,498_174859
0.0,978_265
0.0,426_1198
3.5,102_1233
4.0,217_1061
3.5,642_33493
0.0,847_3072
3.0,837_2683
4.0,435_6377
0.0,978_608
4.0,43_914
0.0,709_648
0.0,757_3688
0.0,587_5572
2.5,642_2672
3.5,626_8147
4.0,925_6
3.0,548_38388
0.0,653_5552
4.0,446_4128
4.0,406_42007
2.0,879_2718
4.0,734_1089
4.5,906_84392
4.0,782_2997
4.0,894_3101
3.5,641_480
4.0,242_917
3.5,314_383
4.0,19_5618
3.0,175_2973
3.0,561_175
3.5,668_3284
4.0,639_1036
3.0,626_4446
3.5,626_4366
0.0,431_2671
4.0,116_110
3.0,548_144512
0.0,318_6620
3.5,675_33004
4.0,547_1136
4.0,233_8961
3.5,572_168
3.0,611_70
0.0,58_4042
0.0,294_66097
3.5,995_1233
0.0,598_3536
3.0,337_4677
3.5,606_52973
3.5,598_5944
4.0,5_1302
3.0,997_173667
4.0,514_51255
4.0,196_8874
3.5,475_122892
4.0,578_32
3.5,446_2335
3.0,576_648
0.0,494_2005
4.5,538_6549
0.0,440_6874
4.0,776_474
0.0,541_49772
0.0,494_2916
0.0,440_778
0.0,388_5218
4.0,979_1222
4.0,324_109487
3.5,846_665
0.0,567_6539
3.0,439_33679
0.0,653_1394
0.0,871_104841
2.5,19_4310
4.0,325_1210
4.0,944_68954
4.0,690_5649
3.0,512_2805
3.0,402_8596
0.0,653_8368
0.0,757_2900
2.0,201_155
3.5,581_1240
3.0,582_708
3.5,805_2710
4.0,489_4036
4.0,333_4128
0.0,541_111
3.5,516_830
3.5,575_74685
3.5,697_6979
0.0,80_3977
0.0,243_10
0.0,345_7160
0.0,653_6184
4.5,541_92374
4.0,956_99114
3.5,292_72011
4.0,550_1527
2.5,446_2922
0.0,847_2959
3.5,199_592
0.0,388_69844
3.5,248_5872
4.0,450_26484
4.0,827_778
3.5,160_4886
3.0,968_4816
4.0,206_364
4.0,193_1204
2.5,939_7347
4.0,296_2716
4.5,541_193537
0.0,997_173
4.5,174_1201
4.0,301_364
0.0,175_367
3.0,984_252
0.0,31_912
0.0,440_339
4.0,770_1704
3.5,446_3317
0.0,31_965
0.0,919_69306
3.5,734_2455
4.5,370_745
3.5,208_31696
3.5,944_5816
0.0,983_5952
0.0,548_7293
3.5,11_3146
4.0,897_2115
3.5,906_95875
0.0,488_1291
3.0,892_435
3.5,846_1293
3.5,229_780
3.0,846_6242
4.0,245_1103
0.0,871_91535
0.0,847_166643
4.0,999_1704
0.0,335_78637
3.5,453_357
2.5,204_72407
3.5,822_5679
3.5,707_1097
2.5,847_8125
0.0,2_1035
3.5,738_49278
4.5,975_55820
4.0,543_1246
4.0,611_1222
3.5,803_4970
3.5,848_4327
3.5,572_6816
4.0,478_1222
0.0,997_48385
0.0,494_104841
4.0,828_3197
4.0,23_2918
3.5,857_3527
3.5,901_73344
3.5,255_1945
4.0,982_595
3.0,521_3785
3.0,40_2641
4.0,499_3398
4.0,472_1821
3.5,498_143365
4.0,89_4973
3.5,861_2376
3.0,548_31647
4.0,895_924
4.0,95_593
3.5,801_31309
3.0,304_1917
3.5,606_187593
4.5,98_527
3.5,309_357
4.0,171_5630
3.5,802_111622
4.0,608_8950
3.5,445_2011
3.5,766_497
0.0,497_216
3.5,59_1320
2.5,860_6250
3.0,896_4639
4.0,873_4993
3.0,997_82167
3.0,986_40
3.5,12_1895
0.0,803_3301
3.5,72_1580
3.5,787_3173
1.5,995_2701
3.5,822_1093
4.0,32_356
0.0,933_3108
4.0,491_126430
4.0,860_953
3.0,216_6378
0.0,243_63072
0.0,462_1265
3.0,447_766
3.5,12_235
4.0,226_457
0.0,601_3157
4.0,815_1527
4.5,301_48394
4.0,830_457
4.0,456_112552
4.0,195_158238
4.0,857_2291
3.0,902_3148
0.0,426_1663
2.0,894_1371
2.0,962_56801
2.5,671_208
2.5,838_788
0.0,541_187593
3.5,132_780
0.0,598_6708
0.0,175_3053
4.0,751_1625
4.0,394_106920
4.0,236_1
0.0,967_103253
0.0,653_419
0.0,426_474
4.0,460_5952
0.0,468_4034
4.0,147_2391
0.0,740_47099
4.0,62_3578
3.0,572_648
0.0,462_4007
3.0,858_2683
0.0,997_8861
3.5,293_7022
4.0,15_110
4.0,237_151
3.5,427_282
3.5,394_113378
1.5,477_27899
0.0,914_802
3.5,57_44788
3.5,954_26472
0.0,978_1676
4.0,964_1196
0.0,318_3317
2.5,697_4974
4.0,171_1953
0.0,997_171867
4.0,714_1200
3.5,514_30707
3.5,12_8712
4.0,554_4874
3.0,176_1614
0.0,983_2378
3.0,741_33615
5.0,201_493
0.0,285_3980
3.5,321_27317
3.5,896_78316
3.5,757_26603
3.0,901_2059
4.0,595_356
3.5,803_3238
3.5,675_94677
3.5,837_5349
3.5,550_8798
4.0,707_1291
5.0,189_3545
4.0,727_68157
4.0,146_112852
0.0,462_1682
4.0,484_28
3.5,815_454
5.0,402_183897
4.0,410_431
0.0,548_6881
3.5,806_1565
3.5,116_861
3.5,848_1283
0.0,166_1569
3.5,924_63082
2.5,673_208
0.0,587_4844
3.0,177_998
3.5,626_3703
0.0,187_30749
2.5,52_2141
3.5,609_592
4.0,674_5989
0.0,318_337
3.5,996_3300
3.0,333_3755
0.0,967_109487
0.0,757_1093
0.0,694_1188
0.0,541_102903
3.5,676_488
3.5,69_1240
0.0,997_106489
4.0,956_4963
4.0,63_80549
4.0,39_908
4.0,319_1060
0.0,709_316
0.0,548_93563
4.0,125_5585
4.0,139_457
4.0,741_1711
3.0,648_6889
4.0,189_4499
4.5,402_3000
3.0,590_172
0.0,765_205
3.5,939_4758
3.5,876_780
4.0,114_54286
3.5,364_7091
3.0,695_355
1.0,939_12
3.5,628_61071
0.0,653_33493
4.5,45_800
4.0,373_2858
3.5,242_377
0.0,440_1562
3.0,159_53322
0.0,187_1485
3.5,606_94677
3.0,223_413
4.0,902_3105
0.0,768_593
4.0,517_1136
0.0,31_8360
3.5,795_47404
3.5,716_1357
2.5,446_2188
0.0,983_539
4.0,8_903
0.0,335_1704
3.5,563_2161
0.0,318_48082
4.0,13_54286
0.0,541_1732
4.0,419_1721
3.5,398_553
3.5,38_5299
0.0,548_42725
0.0,973_7438
4.5,152_296
2.5,901_30793
3.5,230_165
3.5,626_6316
4.0,650_4306
0.0,653_33004
3.0,238_1059
0.0,357_56941
0.0,406_91529
4.0,89_1225
2.5,905_3638
0.0,318_7160
4.0,815_47099
3.0,859_2723
4.0,512_32
3.0,707_2683
2.5,355_87869
3.0,980_3623
4.0,876_110
0.0,541_81834
0.0,935_71535
2.0,815_64497
0.0,653_2346
4.0,304_3256
4.5,57_663
0.0,548_2012
0.0,406_4027
0.0,187_86410
0.0,166_2011
2.5,592_2316
4.5,359_913
4.0,626_940
4.0,901_4878
4.0,948_3099
3.5,204_68073
4.0,284_1214
4.5,652_1193
3.0,837_353
3.5,805_377
4.0,142_2313
3.5,981_3793
4.5,522_750
3.5,906_1240
4.0,812_8874
0.0,705_60684
0.0,700_59369
0.0,426_89470
0.0,740_2706
4.5,502_318
0.0,919_266
0.0,406_2485
3.5,302_88125
3.5,187_40614
4.0,846_3160
3.5,801_160876
4.0,397_2959
3.5,846_2676
3.5,595_5388
3.5,630_3717
0.0,61_2125
0.0,357_2572
3.5,66_4886
4.0,846_2183
4.0,234_1302
0.0,566_661
3.5,986_634
4.5,678_541
4.0,189_2336
0.0,847_7759
4.0,607_2716
0.0,494_68358
0.0,997_88163
0.0,871_780
3.0,278_852
4.0,235_4975
0.0,694_205
3.5,91_106438
3.5,516_62
3.0,132_1544
0.0,61_2995
3.0,548_114818
3.0,460_86880
3.0,924_1801
4.0,435_1597
0.0,538_7361
4.0,19_6711
3.0,204_94018
3.5,714_3020
3.5,38_63082
3.5,565_1333
3.0,236_707
0.0,694_742
3.5,742_2001
3.5,121_3317
3.5,648_2268
3.5,583_500
2.5,901_3979
3.5,857_349
4.0,242_4995
3.5,767_1032
3.5,695_132
3.5,859_5218
3.5,687_4886
4.0,741_56949
3.5,676_1459
3.0,261_1573
0.0,993_68157
3.5,279_2700
3.5,690_1943
0.0,441_1333
0.0,705_74946
4.0,846_5060
0.0,357_1084
3.0,446_1981
3.5,798_113275
3.5,403_84152
3.5,125_5459
3.0,134_494
4.0,66_2321
4.5,647_4815
4.0,23_2371
5.0,777_2010
3.0,548_96853
3.5,249_5361
0.0,597_2617
3.5,70_1296
3.0,608_18
4.0,588_1207
3.5,256_222
3.5,551_5899
0.0,993_500
0.0,871_6378
3.5,1_2632
3.5,412_84152
0.0,548_69654
4.0,591_1200
3.0,1000_3686
3.0,416_3034
4.0,422_605
4.0,86_1252
4.0,409_5903
4.0,644_1
3.5,234_1233
3.5,859_145
0.0,803_3456
3.5,925_454
4.5,663_296
0.0,947_76079
4.5,370_1262
0.0,548_2606
3.0,521_69122
0.0,601_4027
0.0,285_3755
3.0,647_111360
0.0,440_8981
0.0,847_130073
3.0,548_71573
0.0,709_4011
3.5,291_2424
2.5,572_2123
4.0,296_1653
4.0,738_1227
3.0,846_6367
3.5,256_2278
4.0,169_2918
4.5,410_541
0.0,684_2278
3.0,901_3988
4.5,81_1193
0.0,740_104879
4.0,675_2716
3.5,370_1616
0.0,847_1380
3.5,402_70286
3.5,104_187593
4.0,777_1291
4.5,828_3365
4.0,632_4306
3.0,120_442
3.0,224_648
4.0,167_899
4.0,435_1270
3.0,117_69122
3.0,226_4014
3.5,792_4220
3.5,101_101070
0.0,450_1258
3.5,912_6539
4.0,905_2136
0.0,431_2000
4.0,583_4963
4.0,890_32
0.0,406_33794
0.0,597_2709
4.0,592_2406
3.5,446_4022
4.0,531_3159
4.0,744_150
0.0,756_3300
0.0,243_6482
4.0,912_260
0.0,757_6979
3.5,690_2989
3.5,890_349
3.5,402_45720
0.0,983_54503
4.0,647_164179
4.5,542_80489
4.0,676_1592
4.0,873_508
4.0,472_2733
5.0,189_1104
3.0,565_1587
0.0,431_2918
4.5,653_141422
3.0,459_2628
4.0,928_68319
3.0,997_93766
4.0,21_112852
4.0,296_1196
4.0,794_1245
4.0,695_41
0.0,541_106072
4.0,960_1610
4.0,826_1680
3.0,865_236
3.0,360_3
